query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25.0,1.0,24.0,4.0,2849.0,0.04,0.25,1.0,0.08048963778219065,0.24630238874073,0.24630238874073,0.5,0.5
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25.0,0.0,25.0,2.0,2851.0,0.0,0.0,0.0,0.2144769570435885,0.0,0.0,0.0,0.0
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.12652426478480117,0.0,0.0,0.0,0.0
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.10153347214403952,0.0,0.0,0.0,0.0
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.10961415623378878,0.0,0.0,0.0,0.0
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25.0,0.0,25.0,13.0,2840.0,0.0,0.0,0.0,0.20511748886659997,0.0,0.0,0.0,0.0
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.1747262665607563,0.0,0.0,0.0,0.0
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.24648458376506355,0.0,0.0,0.0,0.0
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25.0,1.0,24.0,12.0,2841.0,0.04,0.08333333333333333,1.0,0.18832158728888748,0.04282650856324445,0.04282650856324445,0.043478260869565216,0.043478260869565216
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.1449030913890751,0.0,0.0,0.0,0.0
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25.0,1.0,24.0,9.0,2844.0,0.04,0.1111111111111111,1.0,0.13821793913733438,0.0617346042662763,0.0617346042662763,0.07692307692307693,0.07692307692307693
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.13021243821491912,0.0,0.0,0.0,0.0
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.1289096624865459,0.0,0.0,0.0,0.0
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.1229854254414744,0.06474271459046578,0.06474271459046578,0.07142857142857142,0.07142857142857142
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.12671197806701262,0.0,0.0,0.0,0.0
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.14294542483095596,0.0,0.0,0.0,0.0
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25.0,0.0,25.0,2.0,2851.0,0.0,0.0,0.0,0.11622341995096008,0.0,0.0,0.0,0.0
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25.0,1.0,24.0,6.0,2847.0,0.04,0.16666666666666666,1.0,0.234994126990411,0.06889356673757308,0.06889356673757308,0.05,0.05
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25.0,0.0,25.0,21.0,2832.0,0.0,0.0,0.0,0.15251453464807596,0.0,0.0,0.0,0.0
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.1381885219426916,0.0,0.0,0.0,0.0
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25.0,1.0,24.0,3.0,2850.0,0.04,0.3333333333333333,1.0,0.10403572701597052,0.10684080426179023,0.10684080426179023,0.05,0.05
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25.0,1.0,24.0,14.0,2839.0,0.04,0.07142857142857142,1.0,0.15452770814882955,0.11243817952384734,0.11243817952384734,0.5,0.5
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.11913255841074888,0.0,0.0,0.0,0.0
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25.0,0.0,25.0,16.0,2837.0,0.0,0.0,0.0,0.16225771939633227,0.0,0.0,0.0,0.0
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.28535627890849224,0.0,0.0,0.0,0.0
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25.0,0.0,25.0,11.0,2842.0,0.0,0.0,0.0,0.15918055196454395,0.0,0.0,0.0,0.0
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25.0,0.0,25.0,15.0,2838.0,0.0,0.0,0.0,0.15735285318109948,0.0,0.0,0.0,0.0
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.13007889656382499,0.0,0.0,0.0,0.0
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25.0,1.0,24.0,20.0,2833.0,0.04,0.05,1.0,0.1547394005564905,0.031851601679467295,0.031851601679467295,0.047619047619047616,0.047619047619047616
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.13120012859144647,0.0,0.0,0.0,0.0
