query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25.0,2.0,23.0,36.0,2133.0,0.08,0.05555555555555555,1.0,0.15595348515184748,0.053738622263180234,0.053738622263180234,0.047619047619047616,0.047619047619047616
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.1696558351813987,0.0,0.0,0.0,0.0
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25.0,1.0,24.0,35.0,2134.0,0.04,0.02857142857142857,1.0,0.25201626137516275,0.03323240843917434,0.03323240843917434,0.08333333333333333,0.08333333333333333
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25.0,6.0,19.0,10.0,2159.0,0.24,0.6,1.0,0.1772587978497705,0.5492422489081418,0.5492422489081418,1.0,1.0
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.17616506419564248,0.03554760945563907,0.03554760945563907,0.1,0.1
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25.0,2.0,23.0,36.0,2133.0,0.08,0.05555555555555555,1.0,0.13543614879893218,0.07706386382703954,0.07706386382703954,0.2,0.2
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25.0,5.0,20.0,36.0,2133.0,0.2,0.1388888888888889,1.0,0.2024965119250104,0.15777404269687018,0.15777404269687018,0.14285714285714285,0.14285714285714285
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25.0,3.0,22.0,35.0,2134.0,0.12,0.08571428571428572,1.0,0.20248656709022494,0.10602435664652513,0.10602435664652513,0.16666666666666666,0.16666666666666666
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25.0,1.0,24.0,24.0,2145.0,0.04,0.041666666666666664,1.0,0.2907164462433991,0.04885109916841439,0.04885109916841439,0.2,0.2
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.1860595958771203,0.03554760945563907,0.03554760945563907,0.1,0.1
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25.0,6.0,19.0,25.0,2144.0,0.24,0.24,1.0,0.18914032633228783,0.2505499686352472,0.2505499686352472,0.3333333333333333,0.3333333333333333
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25.0,3.0,22.0,22.0,2147.0,0.12,0.13636363636363635,1.0,0.20702751025641075,0.10153906159270715,0.10153906159270715,0.1111111111111111,0.1111111111111111
