Config Variable,Value,Type
query_method,hybrid_relativeScoreFusion (Weaviate v1 GraphQL),str
advanced_query_parameters,"{""alpha"": 0.75, ""query_properties"": [""caption^2""]}",dict
response_limit,25,int
scope,isolated,str
caption_model_name,"gemma-3-4b-it (vLLM, local)",str
embed_model,"DFN5B-CLIP-ViT-H-14-378 (fp16, on-device)",str
enable_caption_generation,True,bool
embed_image,True,bool
embed_caption,False,bool
reranker,none (dropped -- see claude.md architectural decision #5),str
target_vector,image_clip,str
hardware,"NVIDIA Jetson AGX Thor, single node, airgapped",str
hnsw_dist_metric,cosine,str
hnsw_vector_cache_max_objects,100000,int
