query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_001,"Wet paved industrial yard with puddles and an orange plastic chain barrier from vsn V001, job imagesampler-bottom-1 (core zone)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3207257228046494,1.0,1.0,1.0,1.0
query_002,"Indoor tiled floor with yellow caution tape and equipment rack from vsn W06A (zone=shield), job=imagesampler-bottom-11",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2901024929356495,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666
query_003,"daytime mountaintop panorama with radio towers and distant mountain ranges from vsn V022 (Palomar Mountain, CA)",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.1980251688665745,0.1395953738647505,0.1395953738647505,0.05,0.05
query_004,pond with dock and small house from vsn W083 (job imagesampler-bottom-13) overcast daytime,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.34593328706766713,1.0,1.0,1.0,1.0
query_005,nighttime dark scene with silhouetted vegetation from bottom_camera on vsn W083 (job=imagesampler-bottom-13),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.26003645855406676,0.0,0.0,0.0,0.0
query_006,night view of a paved/parking area with grassy edge and a lamp post from vsn W0A7,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.31612041631510224,0.5,0.5,0.3333333333333333,0.3333333333333333
query_007,night infrared close-up of a metal railing with a cable tie from bottom_camera on vsn W0AF,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.08685686607336685,0.0,0.0,0.0,0.0
query_008,sunny grassy field with dirt road and bright sun glare from vsn W020 (job=imagesampler-bottom-1739) at Emiquon Nature Preserve,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3191094130655239,0.5,0.5,0.3333333333333333,0.3333333333333333
query_009,night horizon with faint distant lights from bottom_camera on vsn W020 (Emiquon Nature Preserve),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.16919531302092583,0.22424382421757544,0.22424382421757544,0.047619047619047616,0.047619047619047616
query_010,foggy forest canopy with distant treeline and haze from vsn W097 (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1436986060840426,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_011,"field tripod and equipment on ground in vsn W0BE (project APIARY, job imagesampler-bottom-2128)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.24395794487538824,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_012,"grassy field with metal pole, cable coils and tripod shadow from bottom_camera of vsn W0C3 (job imagesampler-bottom-2128)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.27695385813346773,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_013,"downward daytime view of dry grassy field showing camera equipment/metal rods from job imagesampler-bottom-2316 on vsn W067 (Selma, OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.24957144720660884,0.26264953503719357,0.26264953503719357,0.07692307692307693,0.07692307692307693
query_014,nighttime hillside with distant city lights and moon from vsn W070 bottom_camera (job imagesampler-bottom-2626),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2021675172662466,1.0,1.0,1.0,1.0
query_015,"night sky with stars and distant house lights on the horizon from bottom_camera of vsn W041 (Eugene, OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.18806452440197008,0.2559580248098155,0.2559580248098155,0.07142857142857142,0.07142857142857142
query_016,nighttime silhouetted hills and foreground vegetation from bottom_camera on vsn W058 (zone: shield),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.21840991943098387,0.21810429198553155,0.21810429198553155,0.043478260869565216,0.043478260869565216
query_017,"Snow-covered frozen lake and treeline from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2974298181953592,0.5,0.5,0.3333333333333333,0.3333333333333333
query_018,"wetland with calm river from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3019296509187037,0.5,0.5,0.3333333333333333,0.3333333333333333
query_019,"snow-covered lake with conifer trees from bottom_camera on vsn W06C (Amk Ranch Rd, Moran, WY)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.28843495545454356,0.24465054211822604,0.24465054211822604,0.0625,0.0625
query_020,nighttime low-contrast dark image from bottom_camera on vsn W06F (job imagesampler-bottom-2705) showing no clear objects or scene details,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.26379189044258666,0.0,0.0,0.0,0.0
query_021,grainy dark night horizon from bottom_camera on vsn W069 (imagesampler-bottom-2711),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2213161698981564,0.0,0.0,0.0,0.0
query_022,"noisy, featureless dark nighttime image from bottom_camera of vsn W097 (Hawaii Volcanoes National Park)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2547537596930427,0.0,0.0,0.0,0.0
query_023,dense forest ridge under overcast sky from bottom_camera on vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1660547600155985,0.0,0.0,0.0,0.0
query_024,daytime dense forest canopy and rolling hills from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1285761254989921,0.0,0.0,0.0,0.0
query_025,daytime smoke plume over forest from vsn W097 bottom_camera (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.13256936109622075,0.2890648263178879,0.2890648263178879,0.1,0.1
query_026,smoke plume over dense forest canopy from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25.0,2.0,23.0,3.0,1919.0,0.08,0.6666666666666666,1.0,0.12465575585882371,0.3253631856932711,0.3253631856932711,0.25,0.25
query_027,"Nighttime rural landscape with a small illuminated tree seen from bottom_camera of vsn W017 (project APIARY) in Austin, TX",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2759438138891307,0.6309297535714575,0.6309297535714575,0.5,0.5
query_028,"grassy field with survey measuring rods and instrument frame from vsn V003 (job imagesampler-bottom-3, zone core)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.25171518523659564,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_029,"Night sky image with a small green light artifact from vsn V004 (zone=core, job=imagesampler-bottom-4)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.24300376025422288,0.0,0.0,0.0,0.0
query_030,"conifer forest rolling hills with visible sensor tower from vsn W058 (job imagesampler-bottom-446, zone shield)",25.0,1.0,24.0,3.0,1919.0,0.04,0.3333333333333333,1.0,0.23637461468836585,0.11731968150568911,0.11731968150568911,0.06666666666666667,0.06666666666666667
query_031,overcast grassy field with tripod instrument photographed by bottom_camera of vsn W0C3 (project APIARY),25.0,2.0,23.0,2.0,1920.0,0.08,1.0,1.0,0.2679415225083158,0.526448181099292,0.526448181099292,0.5,0.5
query_032,"night sky image with timestamp/overlay from vsn V005 (job=imagesampler-bottom-5, zone=core)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.26577179145781293,0.2559580248098155,0.2559580248098155,0.07142857142857142,0.07142857142857142
query_033,"daytime view of a metal tower/platform overlooking forested hills from vsn V040 (Bear Mt., OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.11776338829101363,1.0,1.0,1.0,1.0
query_034,metal support structure and cables against foggy sky from vsn V040 bottom_camera (zone: core),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.24546176411657472,0.38685280723454163,0.38685280723454163,0.2,0.2
